4,0.20,0.06,63616
4,0.19,0.05,63617
4,0.18,0.05,63618
11,0.34,0.06,63619
18,0.56,0.06,63620
0,0.00,0.00,63621
0,0.00,0.00,63622
2,0.11,0.07,63623
0,0.00,0.05,63624
1,0.04,0.06,63625
3,0.10,0.05,63626
2,0.07,0.05,63627
3,0.10,0.07,63628
2,0.10,0.06,63629
1,0.04,0.05,63630
1,0.04,0.06,63631
0,0.00,0.05,63632
1,0.04,0.06,63633
3,0.10,0.06,63634
0,0.00,0.05,63635
2,0.11,0.06,63636
2,0.08,0.07,63637
1,0.04,0.05,63638
1,0.04,0.06,63639
4,0.19,0.06,63640
7,0.31,0.07,63641
4,0.19,0.07,63642
4,0.19,0.06,63643
4,0.18,0.06,63644
4,0.19,0.05,63645
4,0.21,0.06,63646
14,0.48,0.07,63647
0,0.00,0.00,63648
0,0.00,0.01,63649
2,0.13,0.06,63650
1,0.05,0.06,63651
11,0.40,0.06,63652
10,0.33,0.06,63653
10,0.35,0.06,63654
1,0.04,0.06,63655
1,0.03,0.05,63656
1,0.04,0.05,63657
12,0.47,0.07,63658
4,0.20,0.05,63659
5,0.21,0.06,63660
1,0.05,0.07,63661
0,0.00,0.05,63662
0,0.00,0.05,63663
25,0.88,0.07,63664
4,0.20,0.06,63665
1,0.04,0.05,63666
1,0.04,0.05,63667
1,0.04,0.05,63668
2,0.10,0.06,63669
2,0.08,0.06,63670
1,0.05,0.05,63671
1,0.04,0.06,63672
1,0.04,0.05,63673
1,0.03,0.05,63674
1,0.05,0.05,63675
1,0.04,0.05,63676
1,0.04,0.05,63677
4,0.19,0.06,63678
8,0.36,0.06,63679
4,0.19,0.05,63680
4,0.21,0.06,63681
4,0.20,0.06,63682
4,0.19,0.06,63683
1,0.04,0.05,63684
1,0.04,0.05,63685
0,0.00,0.05,63686
4,0.18,0.07,63687
8,0.36,0.06,63688
4,0.18,0.06,63689
4,0.19,0.06,63690
4,0.18,0.06,63691
4,0.20,0.06,63692
1,0.04,0.06,63693
1,0.03,0.06,63694
1,0.03,0.06,63695
1,0.03,0.06,63696
1,0.04,0.06,63697
1,0.04,0.06,63698
1,0.04,0.06,63699
16,0.60,0.06,63700
0,0.01,0.02,63701
4,0.19,0.07,63702
8,0.38,0.06,63703
4,0.19,0.06,63704
4,0.18,0.05,63705
4,0.19,0.06,63706
4,0.20,0.05,63707
4,0.19,0.06,63708
1,0.04,0.05,63709
1,0.04,0.05,63710
1,0.07,0.05,63711
1,0.04,0.05,63712
0,0.00,0.05,63713
1,0.04,0.05,63714
0,0.01,0.05,63715
2,0.12,0.06,63716
2,0.10,0.06,63717
0,0.00,0.05,63718
2,0.07,0.05,63719
1,0.05,0.05,63720
2,0.08,0.06,63721
2,0.07,0.06,63722
2,0.10,0.05,63723
1,0.04,0.06,63724
4,0.18,0.06,63725
8,0.37,0.07,63726
4,0.19,0.06,63727
4,0.21,0.06,63728
4,0.19,0.06,63729
4,0.17,0.05,63730
4,0.22,0.06,63731
4,0.20,0.06,63732
0,0.00,0.05,63733
0,0.00,0.05,63734
1,0.05,0.05,63735
1,0.04,0.05,63736
1,0.04,0.06,63737
2,0.10,0.06,63739
0,0.00,0.05,63740
0,0.00,0.06,63741
1,0.04,0.05,63742
4,0.19,0.05,63743
8,0.41,0.06,63744
4,0.21,0.06,63745
4,0.19,0.06,63746
4,0.18,0.05,63747
4,0.20,0.07,63748
4,0.20,0.06,63749
4,0.19,0.05,63750
1,0.04,0.05,63751
1,0.03,0.06,63752
15,0.54,0.06,63753
6,0.20,0.06,63754
4,0.14,0.06,63755
0,0.00,0.05,63756
2,0.07,0.07,63757
2,0.11,0.06,63758
2,0.07,0.06,63759
4,0.20,0.06,63760
8,0.37,0.06,63761
4,0.20,0.06,63762
4,0.19,0.06,63763
4,0.19,0.05,63764
4,0.19,0.06,63765
4,0.18,0.06,63766
1,0.05,0.06,63767
1,0.05,0.06,63768
8,0.36,0.06,63769
1,0.05,0.07,63770
1,0.06,0.06,63771
1,0.05,0.05,63772
1,0.06,0.06,63773
1,0.05,0.05,63774
2,0.11,0.06,63775
2,0.10,0.06,63776
1,0.05,0.05,63777
8,0.39,0.07,63778
1,0.05,0.05,63779
1,0.05,0.06,63780
1,0.05,0.05,63781
1,0.04,0.06,63782
1,0.04,0.05,63783
1,0.04,0.06,63784
1,0.04,0.05,63785
1,0.04,0.05,63786
8,0.33,0.06,63787
1,0.05,0.05,63788
1,0.04,0.05,63789
8,0.34,0.06,63790
0,0.00,0.06,63791
1,0.03,0.05,63792
2,0.07,0.06,63793
0,0.00,0.06,63794
2,0.10,0.05,63795
7,0.29,0.05,63796
2,0.13,0.06,63797
8,0.35,0.06,63798
0,0.01,0.05,63799
0,0.00,0.06,63800
0,0.01,0.05,63801
1,0.04,0.06,63802
0,0.01,0.05,63803
2,0.08,0.06,63804
2,0.07,0.06,63805
2,0.07,0.05,63806
2,0.08,0.06,63807
1,0.04,0.05,63808
4,0.14,0.06,63809
2,0.08,0.05,63810
2,0.11,0.06,63811
4,0.14,0.05,63812
1,0.04,0.05,63813
4,0.13,0.06,63814
7,0.29,0.06,63815
30,0.97,0.08,63816
30,1.04,0.08,63817
2,0.08,0.05,63818
2,0.08,0.06,63819
0,0.00,0.05,63820
4,0.21,0.06,63821
5,0.23,0.06,63822
5,0.23,0.07,63823
5,0.23,0.06,63824
4,0.18,0.07,63825
4,0.19,0.06,63826
5,0.21,0.06,63827
0,0.00,0.05,63828
2,0.11,0.06,63829
1,0.03,0.05,63830
1,0.04,0.05,63831
2,0.08,0.06,63832
7,0.27,0.06,63833
4,0.14,0.06,63834
30,0.97,0.08,63835
1,0.04,0.06,63836
0,0.00,0.05,63837
1,0.04,0.05,63838
0,0.00,0.05,63839
0,0.00,0.05,63840
0,0.00,0.05,63841
3,0.14,0.06,63842
1,0.04,0.05,63843
7,0.30,0.06,63844
5,0.23,0.06,63845
7,0.32,0.06,63846
6,0.30,0.06,63847
0,0.00,0.05,63848
8,0.37,0.06,63849
5,0.23,0.06,63850
0,0.00,0.05,63851
1,0.05,0.05,63852
1,0.05,0.06,63853
2,0.07,0.06,63854
2,0.10,0.05,63855
4,0.13,0.06,63856
7,0.34,0.06,63857
1,0.04,0.05,63858
6,0.26,0.06,63859
3,0.13,0.06,63860
3,0.12,0.06,63861
0,0.00,0.05,63862
1,0.04,0.05,63863
1,0.03,0.06,63864
2,0.11,0.06,63865
2,0.11,0.05,63866
2,0.08,0.06,63867
7,0.32,0.06,63868
4,0.16,0.06,63869
8,0.37,0.06,63870
1,0.05,0.06,63871
1,0.04,0.05,63872
2,0.07,0.06,63873
1,0.04,0.05,63874
0,0.00,0.05,63875
1,0.05,0.06,63876
5,0.23,0.06,63877
4,0.14,0.05,63878
2,0.07,0.06,63879
0,0.00,0.05,63880
0,0.00,0.05,63881
0,0.01,0.05,63882
0,0.00,0.05,63883
0,0.00,0.05,63884
4,0.15,0.05,63885
1,0.04,0.06,63886
4,0.14,0.06,63887
1,0.04,0.05,63888
3,0.11,0.06,63889
2,0.07,0.06,63890
4,0.13,0.05,63891
8,0.35,0.06,63892
1,0.04,0.05,63893
0,0.00,0.06,63894
0,0.00,0.05,63895
1,0.05,0.06,63896
1,0.04,0.05,63897
1,0.04,0.05,63898
2,0.09,0.05,63899
2,0.10,0.06,63900
8,0.36,0.06,63901
4,0.14,0.05,63902
7,0.30,0.07,63903
2,0.08,0.05,63904
1,0.05,0.05,63905
1,0.07,0.06,63906
0,0.01,0.05,63907
8,0.39,0.07,63908
1,0.04,0.06,63909
2,0.10,0.06,63910
4,0.16,0.05,63911
2,0.12,0.06,63912
1,0.05,0.06,63913
1,0.05,0.07,63914
0,0.00,0.05,63915
0,0.00,0.05,63916
0,0.00,0.05,63917
7,0.29,0.06,63918
1,0.05,0.05,63919
5,0.25,0.06,63920
0,0.00,0.05,63921
0,0.00,0.05,63922
0,0.00,0.05,63923
0,0.00,0.05,63924
1,0.05,0.06,63925
1,0.06,0.05,63926
1,0.05,0.05,63927
1,0.04,0.05,63928
1,0.04,0.05,63929
8,0.35,0.06,63930
4,0.15,0.06,63931
6,0.31,0.06,63932
1,0.04,0.07,63933
0,0.00,0.05,63934
0,0.01,0.05,63935
1,0.05,0.05,63936
0,0.00,0.07,63937
0,0.00,0.05,63938
1,0.04,0.06,63939
0,0.00,0.05,63940
1,0.04,0.05,63941
0,0.00,0.05,63942
1,0.04,0.05,63943
1,0.04,0.05,63944
0,0.00,0.05,63945
0,0.00,0.05,63946
1,0.07,0.06,63947
1,0.05,0.05,63948
1,0.04,0.06,63949
1,0.04,0.05,63950
1,0.04,0.05,63951
8,0.35,0.06,63952
1,0.07,0.05,63953
1,0.04,0.05,63954
0,0.01,0.06,63955
4,0.14,0.06,63956
1,0.04,0.05,63957
2,0.08,0.06,63958
2,0.11,0.06,63959
7,0.28,0.06,63960
2,0.07,0.06,63961
15,0.49,0.07,63962
7,0.31,0.06,63963
8,0.35,0.06,63964
1,0.05,0.06,63965
2,0.11,0.06,63966
0,0.00,0.05,63967
5,0.22,0.06,63968
5,0.20,0.06,63969
0,0.00,0.05,63970
0,0.01,0.05,63971
1,0.06,0.06,63972
1,0.05,0.06,63973
1,0.04,0.05,63974
1,0.04,0.05,63975
0,0.00,0.05,63976
0,0.00,0.06,63977
0,0.00,0.05,63978
1,0.04,0.05,63979
1,0.04,0.05,63980
1,0.05,0.06,63981
0,0.00,0.05,63982
1,0.05,0.05,63983
5,0.22,0.06,63984
0,0.00,0.05,63985
46,1.76,0.09,63986
1,0.04,0.06,63988
1,0.04,0.05,63989
0,0.00,0.05,63990
1,0.04,0.05,63991
0,0.00,0.05,63992
1,0.04,0.05,63993
5,0.20,0.06,63994
1,0.04,0.05,63995
0,0.00,0.05,63996
0,0.00,0.05,63997
0,0.00,0.05,63998
0,0.00,0.06,63999
1,0.04,0.06,64000
1,0.04,0.06,64001
0,0.00,0.06,64002
1,0.04,0.05,64003
1,0.04,0.06,64004
1,0.04,0.05,64005
1,0.04,0.06,64006
1,0.04,0.05,64007
1,0.04,0.06,64008
4,0.17,0.06,64009
0,0.01,0.05,64010
5,0.24,0.06,64011
0,0.01,0.05,64012
57,2.53,0.09,64013
2,0.08,0.06,64014
2,0.06,0.05,64015
2,0.07,0.05,64016
0,0.00,0.05,64017
1,0.05,0.05,64018
8,0.33,0.06,64019
8,0.37,0.06,64020
1,0.04,0.06,64021
1,0.04,0.05,64022
8,0.36,0.06,64023
4,0.20,0.05,64024
0,0.00,0.05,64025
1,0.04,0.05,64026
1,0.04,0.05,64027
0,0.00,0.05,64028
1,0.04,0.06,64029
1,0.04,0.05,64030
1,0.04,0.05,64031
1,0.04,0.05,64032
1,0.04,0.06,64033
8,0.35,0.07,64034
1,0.04,0.05,64035
0,0.00,0.05,64036
0,0.00,0.05,64037
0,0.00,0.05,64038
0,0.00,0.05,64039
0,0.00,0.06,64040
4,0.13,0.05,64041
1,0.04,0.05,64042
0,0.00,0.06,64043
1,0.04,0.07,64044
22,0.72,0.07,64045
4,0.15,0.06,64046
3,0.10,0.06,64047
17,0.56,0.07,64048
22,0.72,0.08,64049
1,0.04,0.07,64050
22,0.72,0.07,64051
1,0.04,0.05,64052
8,0.34,0.07,64053
1,0.04,0.05,64054
22,0.72,0.07,64055
8,0.36,0.06,64056
22,0.70,0.07,64057
22,0.72,0.08,64058
22,0.73,0.06,64059
1,0.05,0.06,64060
1,0.04,0.05,64061
1,0.03,0.06,64062
8,0.37,0.06,64063
22,0.74,0.06,64064
8,0.26,0.06,64065
7,0.22,0.06,64066
1,0.04,0.05,64067
8,0.36,0.06,64068
8,0.36,0.06,64069
2,0.11,0.06,64070
2,0.10,0.06,64071
2,0.09,0.05,64072
2,0.09,0.05,64073
2,0.08,0.06,64074
2,0.09,0.05,64075
2,0.09,0.05,64076
2,0.11,0.05,64077
1,0.04,0.06,64078
2,0.14,0.06,64079
2,0.08,0.06,64080
2,0.09,0.05,64081
2,0.09,0.05,64082
0,0.01,0.05,64083
1,0.05,0.05,64084
1,0.04,0.05,64085
0,0.00,0.05,64086
8,0.36,0.06,64087
1,0.05,0.06,64088
1,0.07,0.05,64089
1,0.05,0.05,64090
1,0.06,0.06,64091
1,0.06,0.05,64092
1,0.07,0.06,64093
1,0.05,0.05,64094
1,0.04,0.05,64095
21,0.76,0.06,64096
2,0.10,0.05,64097
2,0.10,0.06,64098
2,0.11,0.05,64099
8,0.36,0.06,64100
1,0.06,0.05,64101
2,0.11,0.05,64102
2,0.08,0.06,64103
2,0.08,0.07,64104
2,0.09,0.05,64105
2,0.09,0.06,64106
2,0.08,0.05,64107
4,0.15,0.06,64108
2,0.10,0.06,64109
1,0.03,0.06,64110
7,0.33,0.06,64111
30,1.07,0.08,64112
8,0.35,0.06,64113
2,0.11,0.05,64114
1,0.06,0.06,64115
1,0.05,0.05,64116
1,0.06,0.05,64117
1,0.06,0.06,64118
30,1.01,0.07,64119
30,1.01,0.07,64120
30,1.19,0.08,64121
8,0.40,0.06,64122
3,0.15,0.06,64123
2,0.13,0.05,64124
1,0.07,0.07,64125
1,0.08,0.06,64126
1,0.09,0.06,64127
1,0.07,0.06,64128
1,0.07,0.05,64129
1,0.06,0.06,64130
1,0.06,0.05,64131
2,0.12,0.06,64132
8,0.40,0.06,64133
21,0.82,0.08,64134
5,0.19,0.07,64135
1,0.06,0.05,64136
0,0.00,0.05,64137
0,0.00,0.05,64138
2,0.08,0.06,64139
1,0.05,0.05,64140
1,0.05,0.06,64141
1,0.05,0.05,64142
1,0.04,0.06,64143
1,0.04,0.05,64144
1,0.04,0.06,64145
1,0.03,0.06,64146
1,0.04,0.05,64147
2,0.08,0.06,64148
2,0.11,0.06,64149
2,0.12,0.06,64150
2,0.10,0.05,64151
1,0.04,0.05,64152
1,0.04,0.05,64153
1,0.04,0.05,64154
8,0.41,0.06,64155
21,0.81,0.06,64156
1,0.04,0.05,64157
1,0.04,0.06,64158
1,0.04,0.05,64159
1,0.04,0.05,64160
1,0.04,0.05,64161
7,0.37,0.06,64162
8,0.38,0.06,64163
0,0.00,0.05,64164
8,0.42,0.07,64165
21,0.74,0.08,64166
21,0.76,0.06,64167
21,0.74,0.07,64168
5,0.26,0.06,64169
2,0.11,0.06,64170
8,0.38,0.06,64171
1,0.04,0.05,64172
1,0.04,0.06,64173
0,0.00,0.05,64174
4,0.21,0.07,64175
21,0.73,0.06,64176
3,0.11,0.06,64177
3,0.11,0.06,64178
6,0.28,0.06,64179
21,0.73,0.07,64180
2,0.09,0.05,64181
2,0.07,0.07,64182
1,0.03,0.06,64183
2,0.07,0.06,64184
1,0.04,0.05,64185
1,0.05,0.05,64186
2,0.10,0.06,64187
7,0.31,0.06,64188
2,0.10,0.06,64189
8,0.38,0.07,64190
4,0.21,0.05,64191
0,0.00,0.05,64192
0,0.00,0.05,64193
0,0.00,0.05,64194
0,0.01,0.05,64195
5,0.22,0.06,64196
8,0.41,0.06,64197
21,0.73,0.06,64198
3,0.10,0.06,64199
2,0.09,0.06,64200
1,0.04,0.06,64201
8,0.37,0.07,64202
1,0.04,0.06,64203
1,0.04,0.05,64204
0,0.00,0.06,64205
1,0.05,0.06,64206
1,0.05,0.05,64207
1,0.04,0.07,64208
7,0.31,0.06,64209
8,0.38,0.06,64210
21,0.73,0.08,64211
3,0.10,0.05,64212
1,0.04,0.06,64213
1,0.04,0.05,64214
1,0.04,0.05,64215
1,0.03,0.07,64216
2,0.07,0.07,64217
8,0.36,0.06,64218
1,0.03,0.05,64219
1,0.04,0.05,64220
1,0.04,0.05,64221
2,0.08,0.06,64222
1,0.03,0.06,64223
2,0.07,0.06,64224
1,0.04,0.06,64225
1,0.04,0.05,64226
2,0.07,0.06,64227
2,0.11,0.05,64228
1,0.04,0.06,64229
8,0.36,0.06,64230
1,0.03,0.06,64231
28,0.95,0.08,64232
0,0.00,0.00,64233
21,0.72,0.08,64234
0,0.00,0.00,64235
8,0.36,0.06,64236
1,0.03,0.05,64237
2,0.12,0.06,64238
7,0.32,0.05,64239
2,0.07,0.06,64240
1,0.04,0.05,64241
1,0.04,0.06,64242
30,1.00,0.07,64243
4,0.12,0.06,64244
15,0.54,0.07,64245
1,0.03,0.05,64246
0,0.01,0.05,64247
1,0.05,0.05,64248
30,1.01,0.07,64249
30,1.00,0.07,64250
30,0.96,0.07,64251
8,0.37,0.06,64252
3,0.11,0.06,64253
1,0.04,0.05,64254
1,0.04,0.05,64255
2,0.09,0.07,64256
8,0.37,0.06,64257
1,0.08,0.05,64258
8,0.36,0.05,64259
1,0.03,0.05,64260
8,0.33,0.06,64261
1,0.04,0.05,64262
2,0.07,0.05,64263
2,0.08,0.05,64264
2,0.07,0.05,64265
8,0.35,0.06,64266
8,0.33,0.07,64267
21,0.68,0.06,64268
4,0.12,0.05,64269
2,0.07,0.06,64270
1,0.04,0.05,64271
2,0.07,0.05,64272
0,0.00,0.05,64273
0,0.00,0.05,64274
1,0.05,0.05,64275
0,0.00,0.05,64276
0,0.00,0.05,64277
0,0.00,0.05,64278
8,0.34,0.06,64279
1,0.03,0.05,64280
0,0.00,0.05,64281
21,0.67,0.06,64282
3,0.09,0.06,64283
2,0.06,0.06,64284
0,0.01,0.05,64285
2,0.07,0.05,64286
2,0.07,0.06,64287
2,0.11,0.05,64288
7,0.29,0.07,64289
8,0.39,0.06,64290
21,0.65,0.06,64291
6,0.20,0.06,64292
4,0.13,0.06,64293
1,0.04,0.06,64294
1,0.04,0.06,64295
7,0.34,0.06,64296
21,0.68,0.07,64297
3,0.11,0.07,64298
2,0.07,0.06,64299
1,0.05,0.05,64300
1,0.03,0.05,64301
0,0.00,0.06,64302
8,0.35,0.06,64303
21,0.68,0.07,64304
4,0.13,0.06,64305
2,0.07,0.06,64306
3,0.11,0.06,64307
5,0.26,0.05,64308
4,0.15,0.06,64309
8,0.40,0.06,64310
21,0.77,0.07,64311
5,0.19,0.05,64312
2,0.08,0.06,64313
8,0.43,0.07,64314
21,0.73,0.08,64315
2,0.07,0.06,64316
2,0.10,0.05,64317
0,0.00,0.06,64318
0,0.00,0.05,64319
0,0.00,0.05,64320
0,0.00,0.05,64321
1,0.04,0.05,64322
8,0.40,0.06,64323
21,0.71,0.07,64324
3,0.11,0.06,64325
2,0.07,0.06,64326
5,0.26,0.05,64327
2,0.08,0.05,64328
8,0.36,0.08,64329
1,0.03,0.05,64330
0,0.00,0.06,64331
0,0.00,0.05,64332
0,0.00,0.05,64333
0,0.00,0.05,64334
1,0.04,0.06,64335
0,0.00,0.05,64336
8,0.37,0.06,64337
21,0.76,0.06,64338
2,0.07,0.05,64339
2,0.07,0.05,64340
3,0.12,0.06,64341
57,2.60,0.09,64342
1,0.04,0.05,64343
2,0.08,0.06,64344
1,0.04,0.05,64345
1,0.03,0.07,64346
7,0.29,0.06,64347
0,0.00,0.06,64348
0,0.00,0.05,64349
0,0.00,0.05,64350
0,0.00,0.05,64351
0,0.00,0.05,64352
0,0.00,0.05,64353
0,0.00,0.06,64354
30,1.01,0.07,64355
24,0.78,0.07,64356
7,0.31,0.07,64357
7,0.31,0.06,64358
8,0.39,0.06,64359
21,0.72,0.07,64360
2,0.08,0.06,64361
2,0.08,0.05,64362
2,0.15,0.06,64363
7,0.34,0.06,64364
0,0.00,0.05,64365
8,0.39,0.06,64366
0,0.00,0.05,64367
0,0.01,0.05,64368
0,0.00,0.05,64369
0,0.00,0.05,64370
0,0.00,0.05,64371
1,0.04,0.05,64372
2,0.08,0.07,64373
2,0.10,0.06,64374
7,0.32,0.06,64375
1,0.03,0.05,64376
1,0.04,0.05,64377
0,0.00,0.05,64378
2,0.08,0.06,64379
30,1.00,0.07,64380
3,0.12,0.06,64381
3,0.11,0.05,64382
1,0.04,0.05,64383
1,0.04,0.06,64384
0,0.00,0.05,64385
1,0.04,0.05,64386
0,0.00,0.05,64387
0,0.00,0.05,64388
1,0.04,0.05,64389
0,0.00,0.05,64390
0,0.00,0.06,64391
0,0.00,0.05,64392
1,0.04,0.06,64393
0,0.00,0.05,64394
1,0.04,0.05,64395
0,0.00,0.05,64396
0,0.00,0.05,64397
1,0.04,0.06,64398
0,0.00,0.06,64399
27,1.83,0.09,64400
0,0.00,0.00,64401
3,0.11,0.06,64402
2,0.08,0.06,64403
4,0.16,0.06,64404
4,0.13,0.06,64405
1,0.05,0.05,64406
4,0.15,0.06,64407
0,0.00,0.06,64408
0,0.00,0.05,64409
1,0.05,0.06,64410
2,0.07,0.06,64411
4,0.14,0.07,64412
2,0.09,0.06,64413
7,0.29,0.06,64414
30,0.99,0.08,64415
1,0.03,0.05,64416
1,0.04,0.06,64417
6,0.23,0.06,64418
7,0.31,0.06,64419
4,0.15,0.05,64420
0,0.00,0.06,64421
0,0.00,0.05,64422
0,0.01,0.05,64423
0,0.00,0.06,64424
0,0.00,0.05,64425
0,0.00,0.05,64426
0,0.00,0.05,64427
0,0.00,0.05,64428
0,0.00,0.05,64429
0,0.01,0.05,64430
0,0.00,0.05,64431
0,0.00,0.05,64432
0,0.00,0.06,64433
0,0.00,0.05,64434
0,0.00,0.05,64435
0,0.00,0.06,64436
0,0.00,0.05,64437
0,0.00,0.05,64438
0,0.00,0.05,64439
2,0.07,0.06,64440
2,0.10,0.06,64441
0,0.00,0.06,64442
7,0.28,0.07,64443
8,0.38,0.06,64444
2,0.07,0.05,64445
0,0.00,0.05,64446
4,0.13,0.06,64447
1,0.04,0.05,64448
0,0.00,0.05,64449
7,0.29,0.06,64450
5,0.18,0.06,64451
8,0.34,0.06,64452
21,0.70,0.07,64453
6,0.20,0.06,64454
1,0.03,0.05,64455
1,0.03,0.05,64456
3,0.10,0.06,64457
2,0.06,0.06,64458
7,0.29,0.06,64459
1,0.04,0.06,64460
8,0.42,0.06,64461
1,0.03,0.05,64462
1,0.03,0.05,64463
0,0.00,0.05,64464
8,0.39,0.06,64465
21,0.70,0.07,64466
3,0.10,0.05,64467
3,0.11,0.06,64468
2,0.07,0.05,64469
0,0.00,0.05,64470
6,0.26,0.05,64471
2,0.10,0.07,64472
8,0.35,0.06,64473
1,0.04,0.05,64474
2,0.08,0.08,64475
8,0.36,0.06,64476
7,0.35,0.06,64477
2,0.07,0.05,64478
5,0.18,0.06,64479
2,0.07,0.05,64480
2,0.10,0.05,64481
6,0.27,0.06,64482
5,0.17,0.06,64483
2,0.08,0.05,64484
1,0.04,0.06,64485
4,0.13,0.06,64486
1,0.04,0.06,64487
8,0.36,0.07,64488
0,0.00,0.05,64489
1,0.04,0.05,64490
0,0.00,0.05,64491
1,0.04,0.05,64492
2,0.08,0.06,64493
8,0.35,0.06,64494
15,0.49,0.06,64495
1,0.04,0.06,64496
2,0.08,0.05,64497
2,0.07,0.06,64498
0,0.00,0.05,64499
8,0.34,0.06,64500
0,0.01,0.05,64501
1,0.05,0.06,64502
21,0.74,0.07,64503
12,0.42,0.07,64504
1,0.04,0.06,64505
1,0.04,0.05,64506
1,0.03,0.06,64507
9,0.33,0.06,64508
7,0.24,0.07,64509
7,0.25,0.06,64510
1,0.05,0.05,64511
1,0.04,0.05,64512
1,0.04,0.06,64513
1,0.05,0.05,64514
1,0.05,0.05,64515
1,0.04,0.05,64516
8,0.35,0.05,64517
0,0.00,0.01,64518
1,0.04,0.06,64519
1,0.04,0.07,64520
0,0.00,0.05,64521
0,0.00,0.05,64522
0,0.00,0.06,64523
0,0.00,0.05,64524
8,0.30,0.06,64525
8,0.30,0.07,64526
8,0.36,0.06,64527
21,0.68,0.07,64528
1,0.03,0.05,64529
12,0.38,0.06,64530
7,0.29,0.06,64531
5,0.17,0.06,64532
5,0.16,0.06,64533
5,0.16,0.06,64534
3,0.11,0.06,64535
8,0.36,0.06,64536
21,0.68,0.07,64537
21,0.64,0.07,64538
21,0.70,0.06,64539
1,0.03,0.05,64540
2,0.07,0.05,64541
2,0.10,0.05,64542
0,0.01,0.06,64543
1,0.06,0.05,64544
1,0.04,0.05,64545
7,0.30,0.06,64546
8,0.33,0.06,64547
21,0.66,0.07,64548
16,0.53,0.06,64549
9,0.31,0.07,64550
8,0.26,0.06,64551
8,0.26,0.06,64552
8,0.31,0.06,64553
1,0.03,0.05,64554
2,0.10,0.05,64555
8,0.35,0.07,64556
1,0.04,0.05,64557
8,0.34,0.06,64558
21,0.64,0.07,64559
11,0.37,0.06,64560
8,0.29,0.06,64561
8,0.25,0.06,64562
8,0.28,0.06,64563
2,0.07,0.05,64564
21,0.67,0.07,64565
9,0.29,0.06,64566
8,0.27,0.06,64567
8,0.25,0.06,64568
8,0.25,0.05,64569
8,0.25,0.06,64570
0,0.01,0.05,64571
8,0.38,0.06,64572
1,0.04,0.05,64573
1,0.04,0.05,64574
2,0.08,0.05,64575
2,0.11,0.05,64576
1,0.04,0.05,64577
7,0.28,0.06,64578
2,0.08,0.05,64579
21,0.66,0.06,64580
0,0.00,0.00,64581
1,0.03,0.06,64582
2,0.07,0.05,64583
2,0.10,0.06,64584
7,0.31,0.06,64585
1,0.03,0.05,64586
1,0.04,0.06,64587
8,0.35,0.07,64588
5,0.17,0.06,64589
1,0.04,0.05,64590
21,0.65,0.07,64591
9,0.31,0.06,64592
6,0.19,0.06,64593
6,0.19,0.06,64594
6,0.21,0.06,64595
8,0.32,0.06,64596
21,0.64,0.07,64597
0,0.00,0.00,64598
2,0.08,0.06,64599
8,0.36,0.06,64600
21,0.66,0.07,64601
21,0.66,0.07,64602
2,0.11,0.05,64603
2,0.08,0.06,64604
2,0.07,0.05,64605
9,0.29,0.06,64606
8,0.25,0.06,64607
7,0.22,0.06,64608
7,0.24,0.06,64609
7,0.22,0.05,64610
7,0.24,0.07,64611
2,0.07,0.07,64612
1,0.04,0.06,64613
2,0.07,0.05,64614
1,0.05,0.06,64615
8,0.36,0.07,64616
21,0.66,0.06,64617
21,0.67,0.06,64618
9,0.29,0.06,64619
7,0.22,0.06,64620
7,0.22,0.05,64621
7,0.23,0.06,64622
4,0.14,0.06,64623
4,0.14,0.06,64624
2,0.09,0.05,64625
1,0.04,0.06,64626
2,0.07,0.06,64627
7,0.28,0.06,64628
8,0.38,0.06,64629
21,0.67,0.07,64630
21,0.73,0.06,64631
5,0.20,0.08,64632
5,0.17,0.06,64633
2,0.07,0.06,64634
2,0.08,0.06,64635
2,0.07,0.05,64636
2,0.07,0.06,64637
2,0.07,0.05,64638
1,0.04,0.05,64639
1,0.04,0.05,64640
1,0.04,0.06,64641
1,0.05,0.06,64642
0,0.00,0.06,64643
21,0.69,0.06,64644
21,0.69,0.06,64645
4,0.15,0.06,64646
3,0.12,0.06,64647
4,0.15,0.06,64648
2,0.07,0.06,64649
2,0.07,0.05,64650
2,0.07,0.05,64651
2,0.07,0.06,64652
0,0.00,0.05,64653
2,0.07,0.05,64654
0,0.00,0.05,64655
8,0.28,0.06,64656
0,0.00,0.05,64657
6,0.22,0.07,64658
0,0.00,0.06,64659
4,0.16,0.06,64660
4,0.13,0.06,64661
0,0.00,0.05,64662
6,0.20,0.06,64663
3,0.11,0.06,64664
0,0.00,0.05,64665
4,0.14,0.06,64666
8,0.38,0.07,64667
21,0.72,0.06,64668
21,0.81,0.07,64669
4,0.17,0.05,64670
3,0.13,0.06,64671
0,0.01,0.05,64672
2,0.07,0.05,64673
6,0.23,0.06,64674
2,0.08,0.05,64675
2,0.10,0.07,64676
1,0.04,0.05,64677
1,0.04,0.05,64678
1,0.04,0.06,64679
1,0.03,0.05,64680
1,0.05,0.05,64681
1,0.04,0.05,64682
1,0.03,0.05,64683
1,0.04,0.05,64684
1,0.04,0.06,64685
8,0.37,0.06,64686
6,0.19,0.06,64687
8,0.28,0.06,64688
2,0.07,0.06,64689
1,0.04,0.05,64690
4,0.13,0.06,64691
6,0.29,0.06,64692
1,0.04,0.05,64693
