0,0.01,0.01,884577
0,0.01,0.01,884578
0,0.01,0.01,884579
0,0.01,0.01,884580
0,0.01,0.01,884581
0,0.01,0.01,884582
0,0.01,0.01,884583
0,0.01,0.01,884584
0,0.01,0.01,884585
0,0.01,0.01,884586
0,0.01,0.01,884587
0,0.01,0.01,884588
3,0.11,0.02,884589
0,0.01,0.01,884590
0,0.01,0.01,884591
0,0.01,0.01,884592
0,0.01,0.01,884593
0,0.01,0.01,884594
0,0.01,0.01,884595
0,0.01,0.01,884596
0,0.01,0.01,884597
0,0.01,0.01,884598
0,0.01,0.01,884599
0,0.01,0.01,884600
0,0.01,0.01,884601
0,0.01,0.01,884602
0,0.01,0.01,884603
0,0.01,0.01,884604
0,0.01,0.01,884605
0,0.01,0.01,884606
0,0.01,0.01,884607
0,0.01,0.01,884608
0,0.01,0.01,884609
0,0.01,0.01,884610
0,0.01,0.01,884611
0,0.01,0.01,884612
0,0.01,0.01,884613
0,0.01,0.01,884614
0,0.01,0.01,884615
0,0.01,0.01,884616
0,0.01,0.01,884617
0,0.01,0.01,884618
0,0.01,0.01,884619
0,0.01,0.01,884620
0,0.01,0.01,884621
0,0.01,0.01,884622
0,0.01,0.01,884623
0,0.01,0.01,884624
0,0.01,0.01,884625
0,0.01,0.01,884626
0,0.01,0.01,884627
112,3.82,0.05,884628
0,0.01,0.01,884629
0,0.01,0.01,884630
0,0.01,0.01,884631
0,0.01,0.01,884632
0,0.01,0.01,884633
0,0.01,0.01,884634
0,0.01,0.01,884635
0,0.01,0.01,884636
0,0.01,0.01,884637
0,0.01,0.01,884638
0,0.01,0.01,884639
0,0.01,0.01,884640
0,0.01,0.01,884641
0,0.01,0.01,884642
0,0.01,0.01,884643
0,0.01,0.01,884644
0,0.01,0.01,884645
0,0.01,0.01,884646
0,0.01,0.01,884647
0,0.01,0.01,884648
0,0.01,0.01,884649
0,0.01,0.01,884650
0,0.01,0.01,884651
0,0.01,0.01,884652
0,0.01,0.01,884653
0,0.01,0.01,884654
0,0.01,0.01,884655
0,0.01,0.01,884656
0,0.01,0.01,884657
0,0.01,0.01,884658
0,0.01,0.01,884659
0,0.01,0.01,884660
0,0.01,0.01,884661
0,0.01,0.01,884662
0,0.01,0.01,884663
0,0.01,0.01,884664
0,0.01,0.01,884665
0,0.01,0.01,884666
0,0.01,0.01,884667
0,0.01,0.01,884668
0,0.01,0.01,884669
0,0.01,0.01,884670
0,0.01,0.01,884671
0,0.01,0.01,884672
0,0.02,0.01,884673
0,0.01,0.01,884674
0,0.01,0.01,884675
0,0.01,0.01,884676
0,0.01,0.01,884677
0,0.01,0.01,884678
0,0.01,0.01,884679
0,0.01,0.01,884680
0,0.01,0.01,884681
0,0.01,0.01,884682
0,0.01,0.01,884683
0,0.01,0.01,884684
0,0.01,0.01,884685
0,0.01,0.01,884686
0,0.01,0.01,884687
0,0.01,0.01,884688
0,0.01,0.01,884689
0,0.01,0.01,884690
0,0.01,0.01,884691
0,0.01,0.01,884692
0,0.01,0.01,884693
0,0.01,0.01,884694
0,0.01,0.01,884695
0,0.01,0.01,884696
0,0.01,0.01,884697
0,0.01,0.01,884698
0,0.01,0.01,884699
0,0.01,0.01,884700
0,0.01,0.01,884701
0,0.01,0.01,884702
0,0.01,0.01,884703
0,0.01,0.01,884704
0,0.01,0.01,884705
0,0.01,0.01,884706
0,0.01,0.01,884707
0,0.01,0.01,884708
0,0.01,0.01,884709
0,0.01,0.01,884710
0,0.01,0.01,884711
0,0.01,0.01,884712
0,0.01,0.01,884713
0,0.01,0.01,884714
0,0.01,0.01,884715
0,0.01,0.01,884716
0,0.01,0.01,884717
0,0.01,0.01,884718
0,0.02,0.01,884719
0,0.01,0.01,884720
0,0.01,0.01,884721
0,0.01,0.01,884722
0,0.01,0.01,884723
0,0.01,0.01,884724
0,0.01,0.01,884725
0,0.01,0.01,884726
0,0.01,0.01,884727
0,0.01,0.01,884728
0,0.01,0.01,884729
0,0.01,0.01,884730
0,0.01,0.01,884731
0,0.01,0.01,884732
0,0.01,0.01,884733
0,0.01,0.01,884734
0,0.01,0.01,884735
0,0.01,0.01,884736
0,0.01,0.02,884737
0,0.01,0.01,884738
0,0.02,0.01,884739
0,0.01,0.01,884740
0,0.01,0.01,884741
0,0.01,0.01,884742
0,0.01,0.01,884743
0,0.01,0.01,884744
0,0.01,0.01,884745
0,0.01,0.01,884746
0,0.01,0.01,884747
0,0.01,0.01,884748
0,0.01,0.01,884749
0,0.01,0.01,884750
0,0.01,0.01,884751
0,0.01,0.01,884752
0,0.01,0.01,884753
0,0.01,0.01,884754
0,0.01,0.01,884755
0,0.01,0.01,884756
0,0.01,0.01,884757
0,0.01,0.01,884758
0,0.01,0.01,884759
0,0.01,0.01,884760
0,0.01,0.01,884761
0,0.01,0.01,884762
0,0.01,0.01,884763
0,0.01,0.01,884764
0,0.01,0.01,884765
0,0.01,0.01,884766
0,0.01,0.01,884767
0,0.01,0.01,884768
0,0.01,0.01,884769
0,0.01,0.01,884770
0,0.01,0.01,884771
0,0.01,0.01,884772
0,0.01,0.01,884773
0,0.01,0.01,884774
0,0.01,0.01,884775
0,0.01,0.01,884776
0,0.01,0.01,884777
0,0.01,0.01,884778
0,0.01,0.01,884779
0,0.01,0.01,884780
0,0.01,0.01,884781
0,0.01,0.01,884782
0,0.01,0.01,884783
0,0.01,0.01,884784
0,0.02,0.01,884785
0,0.01,0.01,884786
0,0.01,0.01,884787
0,0.01,0.01,884788
0,0.01,0.01,884789
0,0.01,0.01,884790
0,0.01,0.01,884791
0,0.01,0.01,884792
0,0.01,0.01,884793
0,0.01,0.01,884794
0,0.01,0.01,884795
0,0.01,0.01,884796
0,0.01,0.01,884797
0,0.01,0.01,884798
0,0.01,0.01,884799
0,0.01,0.01,884800
0,0.01,0.01,884801
0,0.01,0.01,884802
0,0.01,0.01,884803
0,0.01,0.01,884804
0,0.01,0.01,884805
0,0.01,0.01,884806
0,0.01,0.01,884807
0,0.01,0.01,884808
0,0.01,0.01,884809
0,0.01,0.01,884810
0,0.01,0.01,884811
0,0.01,0.01,884812
0,0.01,0.01,884813
0,0.01,0.01,884814
0,0.01,0.01,884815
0,0.01,0.01,884816
0,0.01,0.01,884817
0,0.01,0.01,884818
0,0.01,0.01,884819
0,0.01,0.01,884820
0,0.01,0.01,884821
0,0.01,0.01,884822
0,0.01,0.01,884823
0,0.01,0.01,884824
0,0.01,0.01,884825
0,0.01,0.01,884826
0,0.01,0.01,884827
0,0.01,0.01,884828
0,0.01,0.01,884829
0,0.01,0.01,884830
0,0.01,0.01,884831
0,0.01,0.01,884832
0,0.01,0.01,884833
0,0.01,0.01,884834
0,0.01,0.01,884835
0,0.01,0.01,884836
0,0.01,0.01,884837
0,0.01,0.01,884838
0,0.01,0.01,884839
0,0.01,0.01,884840
0,0.01,0.01,884841
0,0.01,0.01,884842
0,0.01,0.01,884843
0,0.01,0.01,884844
0,0.01,0.01,884845
0,0.01,0.01,884846
0,0.01,0.01,884847
0,0.01,0.01,884848
0,0.01,0.01,884849
0,0.01,0.01,884850
0,0.01,0.01,884851
0,0.01,0.01,884852
0,0.01,0.01,884853
0,0.01,0.01,884854
0,0.01,0.01,884855
0,0.01,0.01,884856
0,0.01,0.01,884857
0,0.01,0.01,884858
0,0.01,0.01,884859
0,0.01,0.01,884860
0,0.01,0.01,884861
0,0.01,0.01,884862
0,0.01,0.01,884863
0,0.01,0.01,884864
0,0.01,0.01,884865
0,0.01,0.01,884866
0,0.01,0.01,884867
0,0.01,0.01,884868
0,0.01,0.01,884869
0,0.01,0.01,884870
0,0.01,0.01,884871
0,0.01,0.01,884872
0,0.01,0.01,884873
0,0.01,0.01,884874
0,0.01,0.01,884875
0,0.01,0.01,884876
0,0.01,0.01,884877
0,0.01,0.01,884878
0,0.01,0.01,884879
0,0.01,0.01,884880
13,0.55,0.02,884881
0,0.01,0.01,884882
0,0.01,0.01,884883
0,0.01,0.01,884884
0,0.01,0.01,884885
0,0.01,0.01,884886
0,0.01,0.01,884887
0,0.01,0.01,884888
0,0.01,0.01,884889
0,0.01,0.02,884890
0,0.01,0.01,884891
0,0.01,0.01,884892
0,0.01,0.01,884893
0,0.01,0.01,884894
0,0.01,0.01,884895
0,0.01,0.01,884896
0,0.01,0.01,884897
0,0.01,0.01,884898
0,0.01,0.01,884899
0,0.01,0.01,884900
0,0.01,0.01,884901
0,0.01,0.01,884902
0,0.01,0.01,884903
0,0.01,0.01,884904
0,0.01,0.01,884905
0,0.02,0.01,884906
0,0.01,0.01,884907
0,0.01,0.01,884908
0,0.01,0.01,884909
0,0.01,0.01,884910
0,0.01,0.01,884911
0,0.01,0.01,884912
0,0.01,0.01,884913
0,0.01,0.01,884914
0,0.01,0.01,884915
0,0.01,0.01,884916
0,0.01,0.01,884917
0,0.01,0.01,884918
0,0.01,0.01,884919
0,0.01,0.01,884920
0,0.01,0.01,884921
0,0.01,0.01,884922
0,0.01,0.01,884923
0,0.01,0.01,884924
0,0.01,0.01,884925
0,0.01,0.01,884926
0,0.01,0.01,884927
0,0.01,0.01,884928
0,0.01,0.01,884929
0,0.01,0.01,884930
0,0.01,0.01,884931
0,0.01,0.01,884932
0,0.01,0.01,884933
0,0.01,0.01,884934
0,0.01,0.01,884935
0,0.01,0.01,884936
0,0.01,0.01,884937
0,0.01,0.01,884938
0,0.01,0.01,884939
0,0.01,0.01,884940
0,0.01,0.01,884941
0,0.01,0.01,884942
0,0.01,0.01,884943
0,0.01,0.01,884944
0,0.01,0.01,884945
0,0.01,0.01,884946
0,0.01,0.01,884947
0,0.01,0.01,884948
0,0.01,0.01,884949
0,0.01,0.01,884950
0,0.01,0.01,884951
0,0.01,0.01,884952
0,0.01,0.01,884953
0,0.01,0.01,884954
0,0.01,0.01,884955
0,0.01,0.01,884956
0,0.01,0.01,884957
0,0.01,0.01,884958
0,0.01,0.01,884959
0,0.01,0.01,884960
0,0.01,0.01,884961
0,0.01,0.01,884962
0,0.01,0.01,884963
0,0.01,0.01,884964
0,0.01,0.01,884965
0,0.01,0.01,884966
0,0.01,0.01,884967
0,0.01,0.01,884968
0,0.01,0.01,884969
0,0.01,0.01,884970
0,0.01,0.01,884971
0,0.01,0.01,884972
0,0.01,0.01,884973
0,0.01,0.01,884974
0,0.01,0.01,884975
0,0.01,0.01,884976
0,0.01,0.01,884977
0,0.01,0.01,884978
0,0.01,0.01,884979
0,0.01,0.01,884980
0,0.01,0.01,884981
0,0.01,0.01,884982
0,0.01,0.01,884983
0,0.01,0.01,884984
0,0.01,0.01,884985
0,0.01,0.01,884986
0,0.01,0.01,884987
0,0.01,0.01,884988
0,0.01,0.01,884989
0,0.01,0.01,884990
0,0.01,0.01,884991
0,0.01,0.01,884992
0,0.01,0.01,884993
0,0.01,0.01,884994
0,0.01,0.01,884995
0,0.01,0.01,884996
0,0.01,0.01,884997
0,0.01,0.01,884998
0,0.01,0.01,884999
0,0.01,0.01,885000
0,0.01,0.01,885001
0,0.01,0.01,885002
0,0.01,0.01,885003
0,0.01,0.01,885004
0,0.01,0.01,885005
0,0.01,0.01,885006
0,0.01,0.01,885007
0,0.01,0.01,885008
0,0.01,0.01,885009
0,0.01,0.01,885010
0,0.01,0.01,885011
0,0.01,0.01,885012
0,0.01,0.01,885013
0,0.01,0.01,885014
0,0.01,0.01,885015
0,0.01,0.01,885016
0,0.01,0.01,885017
0,0.01,0.01,885018
0,0.01,0.01,885019
0,0.01,0.01,885020
0,0.01,0.01,885021
0,0.01,0.01,885022
0,0.01,0.01,885023
0,0.01,0.01,885024
0,0.01,0.01,885025
0,0.01,0.01,885026
0,0.01,0.01,885027
0,0.01,0.01,885028
0,0.01,0.01,885029
0,0.01,0.01,885030
0,0.01,0.01,885031
0,0.01,0.01,885032
0,0.01,0.01,885033
0,0.01,0.01,885034
0,0.01,0.01,885035
0,0.01,0.01,885036
0,0.01,0.01,885037
0,0.01,0.01,885038
0,0.01,0.01,885039
0,0.01,0.01,885040
0,0.01,0.01,885041
0,0.01,0.01,885042
0,0.01,0.01,885043
0,0.01,0.01,885044
0,0.01,0.01,885045
0,0.01,0.01,885046
0,0.01,0.01,885047
0,0.01,0.01,885048
0,0.01,0.01,885049
0,0.01,0.01,885050
0,0.01,0.01,885051
0,0.01,0.01,885052
0,0.01,0.01,885053
0,0.01,0.01,885054
0,0.01,0.01,885055
0,0.01,0.01,885056
0,0.01,0.01,885057
0,0.01,0.01,885058
0,0.01,0.01,885059
0,0.01,0.01,885060
0,0.01,0.01,885061
0,0.02,0.01,885062
0,0.01,0.01,885063
0,0.01,0.01,885064
0,0.01,0.01,885065
0,0.01,0.01,885066
0,0.01,0.01,885067
0,0.01,0.01,885068
0,0.01,0.01,885069
0,0.01,0.01,885070
0,0.01,0.01,885071
0,0.01,0.01,885072
0,0.01,0.01,885073
0,0.01,0.01,885074
0,0.01,0.01,885075
0,0.01,0.01,885076
0,0.01,0.01,885077
0,0.01,0.01,885078
0,0.01,0.01,885079
0,0.01,0.01,885080
0,0.01,0.01,885081
0,0.01,0.01,885082
0,0.01,0.01,885083
0,0.01,0.01,885084
0,0.01,0.01,885085
0,0.01,0.01,885086
1,0.08,0.01,885087
0,0.01,0.01,885088
0,0.01,0.01,885089
0,0.01,0.01,885090
0,0.01,0.01,885091
0,0.01,0.01,885092
0,0.01,0.01,885093
0,0.01,0.01,885094
0,0.01,0.01,885095
0,0.01,0.01,885096
0,0.01,0.01,885097
0,0.01,0.01,885098
0,0.01,0.01,885099
0,0.01,0.01,885100
0,0.01,0.01,885101
0,0.01,0.01,885102
0,0.01,0.01,885103
0,0.01,0.01,885104
0,0.01,0.01,885105
0,0.01,0.01,885106
0,0.01,0.01,885107
0,0.01,0.01,885108
0,0.01,0.01,885109
0,0.01,0.01,885110
0,0.01,0.01,885111
0,0.01,0.01,885112
0,0.01,0.01,885113
0,0.01,0.01,885114
0,0.01,0.01,885115
0,0.01,0.01,885116
0,0.01,0.01,885117
0,0.01,0.01,885118
0,0.01,0.01,885119
0,0.01,0.01,885120
0,0.01,0.01,885121
0,0.01,0.01,885122
0,0.01,0.01,885123
0,0.01,0.01,885124
0,0.01,0.01,885125
0,0.01,0.01,885126
0,0.01,0.01,885127
0,0.01,0.01,885128
0,0.01,0.01,885129
0,0.01,0.01,885130
0,0.01,0.01,885131
0,0.01,0.01,885132
0,0.01,0.01,885133
0,0.01,0.01,885134
0,0.01,0.01,885135
0,0.01,0.01,885136
0,0.01,0.01,885137
0,0.01,0.01,885138
0,0.01,0.01,885139
0,0.01,0.01,885140
0,0.01,0.01,885141
0,0.01,0.01,885142
0,0.01,0.01,885143
0,0.01,0.01,885144
0,0.01,0.01,885145
0,0.01,0.01,885146
0,0.01,0.01,885147
0,0.01,0.01,885148
0,0.01,0.01,885149
0,0.01,0.01,885150
0,0.01,0.01,885151
0,0.01,0.01,885152
0,0.01,0.01,885153
0,0.01,0.01,885154
0,0.01,0.01,885155
0,0.01,0.01,885156
0,0.01,0.01,885157
0,0.01,0.01,885158
0,0.01,0.01,885159
0,0.01,0.01,885160
0,0.01,0.01,885161
0,0.01,0.01,885162
0,0.01,0.01,885163
0,0.01,0.01,885164
0,0.01,0.01,885165
0,0.01,0.01,885166
0,0.01,0.01,885167
0,0.01,0.01,885168
0,0.01,0.01,885169
0,0.01,0.01,885170
0,0.01,0.01,885171
0,0.01,0.01,885172
0,0.01,0.01,885173
0,0.01,0.01,885174
0,0.01,0.01,885175
0,0.01,0.01,885176
0,0.01,0.01,885177
0,0.01,0.01,885178
0,0.01,0.01,885179
0,0.01,0.01,885180
0,0.01,0.01,885181
0,0.01,0.01,885182
0,0.01,0.01,885183
0,0.01,0.01,885184
0,0.01,0.01,885185
0,0.01,0.01,885186
0,0.01,0.01,885187
0,0.01,0.01,885188
0,0.01,0.01,885189
0,0.01,0.01,885190
0,0.01,0.01,885191
0,0.01,0.01,885192
0,0.01,0.01,885193
0,0.01,0.01,885194
0,0.01,0.01,885195
0,0.01,0.01,885196
0,0.01,0.01,885197
0,0.01,0.01,885198
0,0.01,0.01,885199
0,0.01,0.01,885200
0,0.01,0.01,885201
0,0.01,0.01,885202
0,0.01,0.01,885203
0,0.01,0.01,885204
0,0.01,0.01,885205
0,0.01,0.01,885206
0,0.01,0.01,885207
0,0.01,0.01,885208
0,0.01,0.01,885209
0,0.01,0.01,885210
0,0.01,0.01,885211
0,0.01,0.01,885212
0,0.01,0.01,885213
0,0.01,0.01,885214
0,0.01,0.01,885215
0,0.01,0.01,885216
0,0.01,0.01,885217
0,0.01,0.01,885218
0,0.01,0.01,885219
0,0.01,0.01,885220
0,0.01,0.01,885221
0,0.01,0.01,885222
0,0.01,0.01,885223
0,0.01,0.01,885224
0,0.01,0.01,885225
0,0.01,0.01,885226
0,0.01,0.01,885227
0,0.01,0.01,885228
0,0.01,0.01,885229
0,0.01,0.01,885230
0,0.01,0.01,885231
0,0.01,0.01,885232
0,0.01,0.01,885233
0,0.01,0.01,885234
0,0.01,0.01,885235
0,0.01,0.01,885236
0,0.01,0.01,885237
0,0.01,0.01,885238
0,0.01,0.01,885239
0,0.01,0.01,885240
0,0.01,0.01,885241
0,0.01,0.01,885242
0,0.01,0.01,885243
0,0.01,0.01,885244
0,0.01,0.01,885245
0,0.01,0.01,885246
0,0.01,0.01,885247
0,0.01,0.01,885248
0,0.01,0.01,885249
0,0.01,0.01,885250
0,0.01,0.01,885251
0,0.01,0.01,885252
0,0.01,0.01,885253
0,0.01,0.01,885254
0,0.01,0.01,885255
0,0.01,0.01,885256
0,0.01,0.01,885257
0,0.01,0.01,885258
0,0.01,0.01,885259
0,0.01,0.01,885260
0,0.01,0.01,885261
0,0.01,0.01,885262
0,0.01,0.01,885263
0,0.01,0.01,885264
1,0.05,0.01,885265
0,0.01,0.01,885266
0,0.01,0.01,885267
0,0.01,0.01,885268
0,0.01,0.01,885269
0,0.01,0.01,885270
0,0.01,0.01,885271
0,0.01,0.01,885272
0,0.01,0.01,885273
0,0.01,0.01,885274
0,0.01,0.02,885275
0,0.01,0.01,885276
0,0.01,0.01,885277
0,0.01,0.01,885278
0,0.01,0.01,885279
0,0.01,0.01,885280
0,0.01,0.01,885281
0,0.01,0.01,885282
0,0.01,0.01,885283
0,0.01,0.01,885284
0,0.01,0.01,885285
0,0.01,0.01,885286
0,0.01,0.01,885287
0,0.01,0.01,885288
0,0.01,0.01,885289
0,0.01,0.01,885290
0,0.01,0.01,885291
0,0.01,0.01,885292
0,0.01,0.01,885293
0,0.01,0.01,885294
0,0.01,0.01,885295
0,0.01,0.01,885296
0,0.01,0.01,885297
0,0.01,0.01,885298
0,0.01,0.01,885299
0,0.01,0.01,885300
0,0.01,0.01,885301
0,0.01,0.01,885302
0,0.01,0.01,885303
0,0.01,0.01,885304
0,0.01,0.01,885305
0,0.01,0.01,885306
28,1.23,0.03,885307
33,1.43,0.02,885308
0,0.01,0.01,885309
0,0.01,0.01,885310
0,0.01,0.01,885311
0,0.01,0.01,885312
0,0.01,0.01,885313
0,0.01,0.01,885314
0,0.01,0.01,885315
0,0.01,0.01,885316
0,0.01,0.01,885317
0,0.01,0.01,885318
1,0.04,0.01,885319
1,0.03,0.01,885320
0,0.01,0.01,885321
0,0.01,0.01,885322
0,0.01,0.01,885323
0,0.01,0.01,885324
0,0.01,0.01,885325
0,0.01,0.01,885326
0,0.01,0.01,885327
0,0.01,0.01,885328
0,0.01,0.01,885329
0,0.01,0.01,885330
0,0.01,0.01,885331
0,0.01,0.01,885332
0,0.01,0.01,885333
0,0.01,0.01,885334
0,0.01,0.01,885335
0,0.01,0.01,885336
0,0.01,0.01,885337
0,0.01,0.01,885338
0,0.01,0.01,885339
0,0.01,0.01,885340
0,0.01,0.01,885341
0,0.01,0.01,885342
0,0.01,0.01,885343
0,0.01,0.01,885344
0,0.01,0.01,885345
0,0.01,0.01,885346
0,0.01,0.01,885347
0,0.01,0.01,885348
0,0.01,0.01,885349
0,0.01,0.01,885350
0,0.01,0.01,885351
0,0.01,0.01,885352
0,0.01,0.01,885353
0,0.01,0.01,885354
0,0.01,0.01,885355
0,0.01,0.01,885356
0,0.01,0.01,885357
0,0.01,0.01,885358
0,0.01,0.01,885359
0,0.01,0.01,885360
0,0.01,0.01,885361
0,0.01,0.01,885362
0,0.01,0.01,885363
0,0.01,0.01,885364
0,0.01,0.01,885365
0,0.01,0.01,885366
0,0.01,0.01,885367
0,0.01,0.01,885368
0,0.01,0.01,885369
0,0.01,0.01,885370
0,0.01,0.01,885371
0,0.01,0.01,885372
0,0.01,0.01,885373
0,0.01,0.01,885374
0,0.01,0.01,885375
0,0.01,0.01,885376
0,0.01,0.01,885377
0,0.01,0.01,885378
0,0.01,0.01,885379
0,0.01,0.01,885380
0,0.01,0.01,885381
0,0.01,0.01,885382
0,0.01,0.01,885383
0,0.01,0.01,885384
0,0.01,0.01,885385
0,0.01,0.01,885386
0,0.01,0.01,885387
0,0.01,0.01,885388
0,0.01,0.01,885389
0,0.01,0.01,885390
0,0.01,0.01,885391
0,0.01,0.01,885392
0,0.01,0.01,885393
0,0.01,0.01,885394
0,0.01,0.01,885395
0,0.01,0.01,885396
0,0.01,0.01,885397
0,0.01,0.01,885398
0,0.01,0.01,885399
0,0.01,0.01,885400
0,0.01,0.01,885401
0,0.01,0.01,885402
0,0.01,0.01,885403
0,0.01,0.01,885404
0,0.01,0.01,885405
0,0.01,0.01,885406
0,0.01,0.01,885407
0,0.01,0.01,885408
0,0.01,0.01,885409
0,0.01,0.01,885410
0,0.01,0.01,885411
0,0.01,0.01,885412
0,0.01,0.01,885413
0,0.01,0.01,885414
0,0.01,0.01,885415
0,0.01,0.01,885416
0,0.01,0.01,885417
0,0.01,0.01,885418
0,0.01,0.01,885419
0,0.01,0.01,885420
0,0.01,0.01,885421
0,0.01,0.01,885422
0,0.01,0.01,885423
0,0.01,0.01,885424
1,0.03,0.01,885425
1,0.04,0.01,885426
3,0.11,0.01,885427
1,0.04,0.01,885428
1,0.04,0.01,885429
0,0.01,0.01,885430
0,0.01,0.01,885431
0,0.01,0.01,885432
0,0.01,0.01,885433
0,0.01,0.01,885434
0,0.01,0.01,885435
0,0.01,0.01,885436
0,0.01,0.01,885437
0,0.01,0.01,885438
0,0.01,0.01,885439
0,0.01,0.01,885440
0,0.01,0.01,885441
0,0.01,0.01,885442
0,0.01,0.01,885443
0,0.01,0.01,885444
0,0.01,0.01,885445
0,0.01,0.01,885446
0,0.01,0.01,885447
0,0.01,0.01,885448
8,0.29,0.01,885449
0,0.01,0.01,885450
0,0.01,0.01,885451
0,0.01,0.01,885452
0,0.01,0.01,885453
0,0.01,0.01,885454
6,0.33,0.02,885455
0,0.01,0.01,885456
0,0.01,0.01,885457
0,0.01,0.01,885458
0,0.01,0.01,885459
0,0.01,0.01,885460
0,0.01,0.01,885461
0,0.01,0.01,885462
0,0.01,0.01,885463
0,0.01,0.01,885464
0,0.01,0.01,885465
0,0.01,0.01,885466
0,0.01,0.01,885467
0,0.01,0.01,885468
0,0.01,0.01,885469
0,0.01,0.01,885470
0,0.01,0.01,885471
0,0.01,0.01,885472
0,0.01,0.01,885473
0,0.01,0.01,885474
6,0.28,0.01,885475
0,0.01,0.01,885476
0,0.01,0.01,885477
0,0.01,0.01,885478
0,0.01,0.01,885479
0,0.01,0.01,885480
0,0.01,0.01,885481
0,0.01,0.01,885482
0,0.01,0.01,885483
0,0.01,0.01,885484
0,0.01,0.01,885485
0,0.01,0.01,885486
0,0.01,0.01,885487
0,0.01,0.01,885488
0,0.01,0.01,885489
0,0.01,0.01,885490
0,0.01,0.01,885491
6,0.27,0.01,885492
0,0.01,0.01,885493
0,0.01,0.01,885494
0,0.01,0.01,885495
0,0.01,0.01,885496
0,0.01,0.01,885497
0,0.01,0.01,885498
0,0.01,0.01,885499
0,0.01,0.01,885500
0,0.01,0.01,885501
0,0.01,0.01,885502
0,0.01,0.01,885503
0,0.01,0.01,885504
0,0.01,0.01,885505
0,0.01,0.01,885506
0,0.01,0.01,885507
0,0.01,0.01,885508
0,0.01,0.01,885509
0,0.01,0.01,885510
0,0.01,0.01,885511
0,0.01,0.01,885512
0,0.01,0.01,885513
0,0.01,0.01,885514
0,0.01,0.01,885515
0,0.01,0.01,885516
0,0.01,0.01,885517
0,0.01,0.01,885518
0,0.01,0.01,885519
0,0.01,0.01,885520
0,0.01,0.01,885521
0,0.01,0.01,885522
0,0.01,0.01,885523
0,0.01,0.01,885524
0,0.01,0.01,885525
0,0.01,0.01,885526
0,0.01,0.01,885527
0,0.01,0.01,885528
0,0.01,0.01,885529
0,0.01,0.01,885530
0,0.01,0.01,885531
0,0.01,0.01,885532
0,0.01,0.01,885533
0,0.01,0.01,885534
0,0.01,0.01,885535
1,0.03,0.01,885536
0,0.01,0.01,885537
1,0.03,0.01,885538
0,0.01,0.01,885539
0,0.01,0.01,885540
0,0.01,0.01,885541
0,0.01,0.01,885542
0,0.01,0.01,885543
0,0.01,0.01,885544
0,0.01,0.01,885545
0,0.01,0.01,885546
0,0.01,0.01,885547
7,0.26,0.02,885548
0,0.01,0.01,885549
2,0.08,0.01,885550
0,0.01,0.01,885551
0,0.01,0.01,885552
8,0.37,0.02,885553
0,0.01,0.01,885554
0,0.01,0.01,885555
1,0.03,0.01,885556
0,0.01,0.01,885557
0,0.01,0.01,885558
20,0.54,0.02,885559
0,0.01,0.01,885560
0,0.01,0.01,885561
4,0.19,0.02,885562
0,0.01,0.01,885563
0,0.01,0.01,885564
0,0.01,0.01,885565
4,0.15,0.01,885566
0,0.01,0.01,885567
0,0.01,0.01,885568
0,0.01,0.01,885569
0,0.01,0.01,885570
0,0.01,0.01,885571
0,0.01,0.01,885572
0,0.01,0.01,885573
0,0.01,0.01,885574
4,0.15,0.01,885575
0,0.01,0.01,885576
4,0.15,0.01,885577
0,0.01,0.01,885578
0,0.01,0.01,885579
0,0.01,0.01,885580
0,0.01,0.01,885581
0,0.01,0.01,885582
0,0.01,0.01,885583
0,0.01,0.01,885584
0,0.01,0.01,885585
0,0.01,0.01,885586
0,0.01,0.01,885587
0,0.01,0.01,885588
0,0.01,0.01,885589
0,0.01,0.01,885590
0,0.01,0.01,885591
9,0.44,0.02,885592
0,0.01,0.01,885593
0,0.01,0.01,885594
0,0.01,0.01,885595
0,0.01,0.01,885596
0,0.01,0.01,885597
0,0.01,0.01,885598
0,0.01,0.01,885599
0,0.01,0.01,885600
0,0.01,0.01,885601
0,0.01,0.01,885602
0,0.01,0.01,885603
0,0.01,0.01,885604
8,0.37,0.02,885605
7,0.33,0.02,885606
7,0.31,0.02,885607
0,0.01,0.01,885608
0,0.01,0.01,885609
0,0.01,0.01,885610
0,0.01,0.01,885611
7,0.31,0.01,885612
7,0.31,0.02,885613
0,0.01,0.01,885614
7,0.31,0.01,885615
6,0.30,0.01,885616
0,0.01,0.01,885617
0,0.01,0.01,885618
0,0.01,0.01,885619
0,0.01,0.01,885620
0,0.01,0.01,885621
0,0.01,0.01,885622
0,0.01,0.01,885623
0,0.01,0.01,885624
4,0.17,0.01,885625
4,0.17,0.01,885626
0,0.01,0.01,885627
0,0.01,0.01,885628
0,0.01,0.01,885629
3,0.10,0.01,885630
0,0.01,0.01,885631
1,0.03,0.01,885632
0,0.01,0.01,885633
0,0.01,0.01,885634
0,0.01,0.01,885635
0,0.01,0.01,885636
0,0.01,0.01,885637
0,0.01,0.01,885638
0,0.01,0.01,885639
0,0.01,0.01,885640
0,0.01,0.01,885641
0,0.01,0.01,885642
0,0.01,0.01,885643
0,0.01,0.01,885644
0,0.01,0.01,885645
0,0.01,0.01,885646
5,0.19,0.01,885647
0,0.01,0.01,885648
0,0.01,0.01,885649
0,0.01,0.01,885650
0,0.01,0.01,885651
0,0.01,0.01,885652
